030          6708929METFIN Filmtabl 850 mg (neu) 100 Stk              010076805535100391
030          6708935METFIN Filmtabl 1000 mg (neu) 60 Stk              005076805535100461
030          6708941METFIN Filmtabl 1000 mg (neu) 120 Stk             015076805535100531
030          2991130METO ZEROK Ret Tabl 200 mg 100 Stk                001076805696901211
030          2991153METO ZEROK Ret Tabl 50 mg 100 Stk                 005076805696900461
030          3663623METO ZEROK Ret Tabl 25 mg 100 Stk                 001076805696901691
030          4995712MIRTAZAPIN Sandoz Filmtabl 30 mg 100 Stk          001076806238800311
030          6236465MIRTAZAPIN Sandoz eco Schmelztabl 15 mg 30 Stk    000576806143500621
030          5978294MOXIFLOXACIN Sandoz 400 mg 10 Stk                 000276806318300351
030          4713961NEBIVOLOL Sandoz Tabl 5 mg 28 Stk                 000276806128700121
030          4831034NEBIVOLOL Sandoz Tabl 5 mg 98 Stk                 004076806128700361
030          2128750NORSOL Tabl 400 mg 6 Stk                          001076805430101431
030          5613641OLANZAPIN Sandoz Filmtabl 2.5 mg 98 Stk           000576805914200621
030          5552543OMEPRAZOL Sandoz eco Kaps 20 mg neu 56 Stk        001076805727003291
030          5552483OMEPRAZOL Sandoz eco Kaps 10 mg 2 x 50 Stk        000576805727002991
030          5552566OMEPRAZOL Sandoz eco Kaps 20 mg 2 x 50 Stk        001576805727003361
030          4497405PANTOPRAZOL Sandoz Tabl 20 mg 15 Stk              002076805835000171
030          4497411PANTOPRAZOL Sandoz Tabl 20 mg 30 Stk              002076805835000311
030          4497428PANTOPRAZOL Sandoz Tabl 20 mg 60 Stk              003076805835000551
030          4497434PANTOPRAZOL Sandoz Tabl 20 mg 120 Stk             002076805835000791
030          4497486PANTOPRAZOL Sandoz Tabl 40 mg 60 Stk              005076805835001781
030          5549274PARACETAMOL Sandoz Tabl 1000 mg 20 Stk            000576806304800261
030          5549280PARACETAMOL Sandoz Tabl 1000 mg 40 Stk            002076806304800331
030          5549297PARACETAMOL Sandoz Tabl 1000 mg 100 Stk           001076806304800401
030          4237986PERINDOPRIL Sandoz Tabl 2 mg 90 Stk               000276805833300271
030          4238000PERINDOPRIL Sandoz Tabl 4 mg 90 Stk               001576805833300581
030          3023007PRAVASTATIN Sandoz Tabl 20 mg 100 Stk             000576805693100811
030          6427751PREGABALIN Sandoz Kaps 25 mg 14 Stk               000576806589700111
030          6427797PREGABALIN Sandoz Kaps 50 mg 84 Stk               001076806589700421
030          6427857PREGABALIN Sandoz Kaps 100 mg 84 Stk              000576806589700801
030          5621385SILDENAFIL Sandoz Tabl 100 mg 4 Stk               000276806216200591
030          5621416SILDENAFIL Sandoz Tabl 100 mg 12 Stk              000576806216200661
030          3938468TORASEMID Sandoz eco Tabl 20 mg 100 Stk           001076805687302861
030          4855632TRAMADOL Sandoz Kaps 50 mg 60 Stk                 000276805457003491
030          4541891TRIMIPRAMIN Sandoz Tropfen 40 mg/ml 30 ml         001076805844900101
030          4782459VALSARTAN Sandoz Filmtabl 80 mg 98 Stk            001076806203900381
030          4782465VALSARTAN Sandoz Filmtabl 160 mg 98 Stk           001076806203900521
030          2991259ZOLDORM Filmtabl 10 mg 30 Stk                     005076805603600301
030          5210498ZOLEDRONAT OSTEO Sandoz Inf Lös 5 mg/100ml Amp    000576806262600141
030          4953984LORATADIN Sandoz Tabl 10 mg 28 Stk                000576805687000981
030          5499429ESOMEPRAZOL Sandoz Filmtabl 40 mg 56 Stk          001076806241100761
030          6597217PRAMIPEXOL ER Sandoz Ret Tabl 0.75 mg 30 Stk      000576806582500381
030          6929375FEXOFENADIN Sandoz Filmtabl 180 mg 30 Stk         001076806634300431
